Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2014-05-01,2014-06-30,3.8686,3.8686112681591407,3.86861126815909,1.1268159140875866e-05,5.062616992290714e-14,1.1268159140875866e-05,5.062616992290714e-14
2014-05-02,2014-06-30,4.1857,4.1857310694215,4.18573106942148,3.106942150044034e-05,2.042810365310288e-14,3.106942150044034e-05,2.042810365310288e-14
2014-05-06,2014-06-30,4.04997310155021,4.049973101550203,4.04997310155021,-6.217248937900877e-15,-6.217248937900877e-15,6.217248937900877e-15,6.217248937900877e-15
2014-05-09,2014-06-30,3.713242476715095,3.713242476715171,3.713242476715095,7.593925488436071e-14,7.593925488436071e-14,7.593925488436071e-14,7.593925488436071e-14
2014-05-12,2014-06-30,3.610116783889694,3.6101167838897776,3.610116783889694,8.348877145181177e-14,8.348877145181177e-14,8.348877145181177e-14,8.348877145181177e-14
2014-05-13,2014-06-30,3.5977268775625904,3.597726877562533,3.5977268775625904,-5.728750807065808e-14,-5.728750807065808e-14,5.728750807065808e-14,5.728750807065808e-14
2014-05-15,2014-06-30,3.233305597457914,3.2333055974580507,3.233305597457914,1.3677947663381929e-13,1.3677947663381929e-13,1.3677947663381929e-13,1.3677947663381929e-13
2014-05-16,2014-06-30,3.2372988862484853,3.237298886248534,3.2372988862484853,4.884981308350689e-14,4.884981308350689e-14,4.884981308350689e-14,4.884981308350689e-14
2014-05-22,2014-06-30,3.2433191406512574,3.2433191406512893,3.2433191406512574,3.197442310920451e-14,3.197442310920451e-14,3.197442310920451e-14,3.197442310920451e-14
2014-05-23,2014-06-30,3.173445132042052,3.1734451320419637,3.173445132042052,-8.837375276016246e-14,-8.837375276016246e-14,8.837375276016246e-14,8.837375276016246e-14
2014-05-27,2014-06-30,3.137836210408529,3.1378362104085893,3.137836210408529,6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14
